name,latitude,longitude
1. Atlas Cedar (Cedrus atlantica),38.891468,-77.022293
10.  Southern Magnolia (Magnolia grandiflora),38.89072,-77.022385
11.  Lamarcki Serviceberry (Amelanchier arborea),38.890736,-77.022324
12.  Kentucky Coffee Tree (Gymnocladus dioicus),38.890697,-77.02256
13.  Paperback Maple (Acer griseum),38.890736,-77.022713
14.  Weeping American Elm (Ulmus Americana),38.890823,-77.02285
15.  Dawn Redwood (Metasequoia glyptostroboides),38.890774,-77.023087
16.  Graft by Roxy Paine,38.890839,-77.023529
17.  Little-leaf Linden (Tilia cordata),38.891438,-77.023308
18.  Halka Honey Locust (Gleditsia triacanthos),38.891506,-77.023567
19.  American Elm (Ulmus Americana),38.891834,-77.023453
2.  Lebanon Cedar (Cedrus libani),38.891415,-77.022377
20.  Sweetgum (Liquidambar styraciflua),38.890984,-77.022598
3.  Blue Atlas (Cedrus atlantic),38.891361,-77.022301
4.  Atlas Cedar (Cedrus atlantica),38.891235,-77.022308
5.  Blue Atlas (Cedrus atlantic),38.891151,-77.022285
6.  Lebanon Cedar (Cedrus libani),38.891087,-77.022232
7.  Lebanon Cedar (Cedrus libani),38.891159,-77.022446
8.  Yellowwood (Cladrastis kentuckia),38.890949,-77.022408
9.  Yellow Buckeye (Aesculus octandra or flava),38.89082,-77.022224
